Date_Time,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,Load_Type
25-09-2018 05:00,2.66,5.65,0.0,0.0,42.6,,18000.0,Light_Load
25-09-2018 05:15,2.63,5.51,0.0,0.0,69.6111385835089,100.0,18900.0,Light_Load
25-09-2018 05:30,2.88,,0.0,0.0,46.13,100.0,19800.0,Light_Load
25-09-2018 05:45,3.85,7.06,0.0,0.0,124.22777248879748,100.0,37311.28407550579,Light_Load
25-09-2018 06:00,2.84,15.366588848712825,0.0,0.0,40.14,100.0,41472.331059478594,Light_Load
25-09-2018 06:15,2.56,5.47,0.0,0.0,72.78261794890598,100.0,22500.0,Light_Load
25-09-2018 06:30,2.56,5.54,0.0,0.0,41.95,100.0,,Light_Load
25-09-2018 06:45,2.56,5.58,0.0,0.0,41.7,100.0,24300.0,Light_Load
25-09-2018 07:00,2.52,5.58,0.0,0.0,41.16,100.0,25200.0,Light_Load
25-09-2018 07:15,2.56,5.65,0.0,0.0,41.27,100.0,26100.0,Light_Load
25-09-2018 07:30,2.63,5.94,0.0,0.0,81.67446796041324,289.13635039231406,27000.0,Light_Load
25-09-2018 07:45,2.59,15.088321350311762,0.0,0.0,39.19,100.0,27900.0,Light_Load
25-09-2018 08:00,2.63,6.16,,0.0,69.4956459662573,100.0,28800.0,Light_Load
25-09-2018 08:15,2.59,5.62,0.0,0.0,41.85,100.0,29700.0,Light_Load
25-09-2018 08:30,2.52,4.9,0.0,0.0,45.73,100.0,30600.0,Light_Load
25-09-2018 08:45,2.48,2.05,2.27,0.0,77.08,73.76,31500.0,Light_Load
25-09-2018 09:00,2.92,0.0,15.08,0.0,100.0,,32400.0,Light_Load
25-09-2018 09:15,3.13,0.0,16.2,0.0,100.0,49.51747031529857,33300.0,Light_Load
25-09-2018 09:30,2.66,0.0,11.63,0.0,100.0,22.3,34200.0,Light_Load
25-09-2018 09:45,2.7,0.0,11.63,0.0,100.0,22.61,35100.0,Light_Load
25-09-2018 10:00,2.66,0.0,11.66,0.0,100.0,22.24,36000.0,Light_Load
25-09-2018 10:15,3.1,0.0,15.95,0.0,100.0,19.08,36900.0,Light_Load
25-09-2018 10:30,3.35,0.0,17.93,0.0,100.0,18.37,37800.0,Light_Load
25-09-2018 10:45,5.87784041766468,0.0,12.46,,100.0,21.48,64687.985204862016,Light_Load
25-09-2018 11:00,2.63,0.0,11.77,0.0,100.0,21.81,97109.05738479542,Light_Load
25-09-2018 11:15,5.987450914409357,0.0,11.74,0.0,253.814739214374,22.1,40500.0,Light_Load
25-09-2018 11:30,2.66,0.0,11.77,0.0,100.0,22.04,41400.0,Light_Load
25-09-2018 11:45,2.66,0.0,10.33,0.0,100.0,24.94,42300.0,Light_Load
25-09-2018 12:00,2.59,0.0,6.19,0.0,100.0,38.6,43200.0,Light_Load
25-09-2018 12:15,2.66,0.0,17.79365178215399,0.0,100.0,50.47754629321205,44100.0,Light_Load
25-09-2018 12:30,2.66,0.0,11.59,0.0,100.0,22.37,45000.0,Light_Load
25-09-2018 12:45,2.66,0.0,11.59,0.0,100.0,22.37,45900.0,Light_Load
25-09-2018 13:00,2.84,0.0,12.56,0.0,100.0,39.60522279085445,46800.0,Light_Load
25-09-2018 13:15,3.35,0.0,17.82,0.0,100.0,18.48,47700.0,Light_Load
25-09-2018 13:30,2.66,0.0,11.77,0.0,100.0,22.04,48600.0,Light_Load
25-09-2018 13:45,2.63,0.0,11.63,0.0,100.0,22.06,49500.0,Light_Load
25-09-2018 14:00,2.66,0.0,11.63,0.0,100.0,22.3,50400.0,Light_Load
25-09-2018 14:15,2.66,0.0,11.63,0.0,213.0921101361162,,51300.0,Light_Load
25-09-2018 14:30,2.66,0.0,,0.0,100.0,22.37,52200.0,Light_Load
25-09-2018 14:45,5.685176092875104,0.0,11.56,0.0,100.0,22.18,53100.0,Light_Load
25-09-2018 15:00,2.74,0.0,11.59,0.0,100.0,23.01,54000.0,Light_Load
25-09-2018 15:15,2.74,0.0,11.48,0.0,100.0,23.22,54900.0,Light_Load
25-09-2018 15:30,2.66,,11.48,0.0,100.0,22.57,55800.0,Light_Load
25-09-2018 15:45,2.63,0.0,11.52,0.0,100.0,22.26,56700.0,Light_Load
25-09-2018 16:00,2.7,0.0,11.56,0.0,100.0,22.74,57600.0,Light_Load
25-09-2018 16:15,2.66,0.0,11.59,0.0,248.0784104605944,22.37,58500.0,Light_Load
25-09-2018 16:30,2.66,0.0,11.66,0.0,100.0,22.24,59400.0,Light_Load
25-09-2018 16:45,8.200067373913122,0.0,17.35,0.0,100.0,18.58,60300.0,Light_Load
25-09-2018 17:00,3.67,0.0,17.89,0.0,100.0,20.1,61200.0,Light_Load
25-09-2018 17:15,2.95,0.0,14.58,0.0,100.0,19.83,62100.0,Light_Load
25-09-2018 17:30,2.66,0.0,,0.0,100.0,22.24,63000.0,Light_Load
25-09-2018 17:45,2.63,0.0,11.77,0.0,100.0,21.81,63900.0,Light_Load
25-09-2018 18:00,2.63,0.0,8.06,0.0,100.0,31.02,64800.0,Light_Load
25-09-2018 18:15,2.52,0.0,,0.0,100.0,47.41,65700.0,Light_Load
25-09-2018 18:30,2.56,0.0,7.02,0.0,100.0,34.26,66600.0,Light_Load
25-09-2018 18:45,2.59,0.0,12.13,0.0,100.0,20.88,67500.0,Light_Load
25-09-2018 19:00,2.59,0.0,12.17,0.0,100.0,20.82,68400.0,Light_Load
25-09-2018 19:15,2.7,0.0,11.92,0.0,100.0,22.09,69300.0,Light_Load
25-09-2018 19:30,2.77,0.0,11.3,0.0,100.0,23.81,70200.0,Light_Load
25-09-2018 19:45,2.84,0.0,,0.0,100.0,24.52,71100.0,Light_Load
25-09-2018 20:00,3.02,0.0,12.92,0.0,100.0,22.76,121506.28117549508,Light_Load
25-09-2018 20:15,6.0629322195780775,0.0,16.52,0.0,100.0,19.87,217581.27249298352,Light_Load
25-09-2018 20:30,2.74,0.0,11.3,0.0,100.0,65.73081536807527,73800.0,Light_Load
25-09-2018 20:45,2.74,0.0,11.34,0.0,100.0,23.49,74700.0,Light_Load
25-09-2018 21:00,2.77,0.0,11.38,0.0,100.0,23.65,75600.0,Light_Load
25-09-2018 21:15,2.81,0.0,33.82866673775038,0.0,100.0,23.78,76500.0,Light_Load
25-09-2018 21:30,2.7,0.0,11.48,0.0,165.15661432989947,22.89,195922.03745407215,Light_Load
25-09-2018 21:45,2.77,0.0,29.71656843048997,0.0,100.0,22.39,78300.0,Light_Load
25-09-2018 22:00,3.46,0.0,39.88656555652729,0.0,100.0,20.32,167177.00170845902,Light_Load
25-09-2018 22:15,2.88,6.19,0.11,0.0,42.18,99.93,80100.0,Light_Load
25-09-2018 22:30,2.59,5.51,0.0,0.0,42.54,100.0,81000.0,Light_Load
25-09-2018 22:45,2.56,5.4,0.0,0.0,42.84,243.69803731863823,81900.0,Light_Load
25-09-2018 23:00,2.63,5.33,0.0,0.0,44.25,281.8725956222794,82800.0,Light_Load
25-09-2018 23:15,,5.0,0.0,0.0,45.57,100.0,183805.1126713559,Light_Load
25-09-2018 23:30,2.63,5.36,0.0,0.0,44.05,100.0,84600.0,Light_Load
25-09-2018 23:45,3.13,7.06,0.0,0.0,40.53,100.0,85500.0,Light_Load
25-09-2018 00:00,2.66,5.47,0.0,0.0,43.73,100.0,0.0,Light_Load
26-09-2018 00:15,2.56,11.623378637063638,0.0,0.0,43.1,100.0,900.0,Light_Load
26-09-2018 00:30,2.66,5.47,0.0,0.0,43.73,,5157.031549548912,Light_Load
26-09-2018 00:45,2.63,12.544229482014584,0.0,0.0,42.63,100.0,2700.0,Light_Load
26-09-2018 01:00,2.66,5.62,0.0,0.0,42.78,100.0,3600.0,Light_Load
26-09-2018 01:15,2.63,13.251509340319757,0.0,0.0,43.08,100.0,4500.0,Light_Load
26-09-2018 01:30,2.59,5.51,0.0,0.0,108.57552175594564,221.35128315324917,5400.0,Light_Load
26-09-2018 01:45,2.59,5.58,0.0,0.0,42.1,100.0,9507.30468007218,Light_Load
26-09-2018 02:00,2.66,5.51,0.0,0.0,43.47,100.0,7200.0,Light_Load
26-09-2018 02:15,2.59,5.54,0.0,0.0,42.35,100.0,8100.0,Light_Load
26-09-2018 02:30,2.56,5.54,0.0,0.0,41.95,100.0,9000.0,Light_Load
26-09-2018 02:45,2.77,5.69,0.0,0.0,43.77,100.0,9900.0,Light_Load
26-09-2018 03:00,3.17,7.06,0.0,0.0,66.91622940699857,100.0,10800.0,Light_Load
26-09-2018 03:15,2.81,6.19,0.0,0.0,41.34,100.0,11700.0,Light_Load
26-09-2018 03:30,2.63,5.44,0.0,0.0,43.53,100.0,12600.0,Light_Load
26-09-2018 03:45,3.13,,,0.0,45.3,100.0,13500.0,Light_Load
26-09-2018 04:00,2.92,5.87,0.0,0.0,44.54,100.0,14400.0,Light_Load
26-09-2018 04:15,5.585841897606128,5.36,0.0,0.0,76.43497305388716,271.9227335917646,15300.0,Light_Load
26-09-2018 04:30,2.56,5.4,0.0,0.0,42.84,100.0,46797.61286440342,Light_Load
26-09-2018 04:45,2.59,5.36,0.0,0.0,43.51,100.0,17100.0,Light_Load
26-09-2018 05:00,2.56,5.33,0.0,0.0,43.3,100.0,18000.0,Light_Load
26-09-2018 05:15,2.63,5.36,0.0,0.0,44.05,100.0,18900.0,Light_Load
26-09-2018 05:30,7.675527656450206,5.29,0.0,0.0,43.56,100.0,19800.0,Light_Load
26-09-2018 05:45,2.63,5.36,0.0,0.0,44.05,100.0,20700.0,Light_Load
26-09-2018 06:00,2.56,5.47,0.0,0.0,73.52906166839121,226.8547514089132,,Light_Load
26-09-2018 06:15,2.48,5.29,0.0,0.0,120.73315706983988,100.0,22500.0,Light_Load
26-09-2018 06:30,2.52,5.26,0.0,0.0,43.21,,23400.0,Light_Load
26-09-2018 06:45,5.134162573363821,5.4,0.0,0.0,42.29,100.0,24300.0,Light_Load
26-09-2018 07:00,2.59,5.58,0.0,0.0,82.52863308273199,100.0,25200.0,Light_Load
26-09-2018 07:15,2.52,5.51,0.0,0.0,41.59,222.88625385316516,26100.0,Light_Load
26-09-2018 07:30,2.56,5.51,0.0,0.0,42.14,100.0,62455.83286956463,Light_Load
26-09-2018 07:45,6.159420916903063,5.62,0.0,0.0,41.45,100.0,67308.54501857566,Light_Load
26-09-2018 08:00,3.13,7.06,0.0,0.0,40.53,100.0,28800.0,Light_Load
26-09-2018 08:15,3.02,6.73,0.0,0.0,40.94,100.0,29700.0,Light_Load
26-09-2018 08:30,7.413883144925606,5.69,0.0,0.0,43.39,100.0,30600.0,Light_Load
26-09-2018 08:45,2.48,2.05,5.816245547496297,0.0,77.08,73.32,31500.0,Light_Load
26-09-2018 09:00,2.59,0.0,11.99,0.0,100.0,21.11,32400.0,Light_Load
26-09-2018 09:15,2.63,0.0,11.81,0.0,100.0,21.74,33300.0,Light_Load
26-09-2018 09:30,4.53975275053768,0.0,11.74,0.0,100.0,21.86,34200.0,Light_Load
26-09-2018 09:45,2.66,0.0,11.7,0.0,221.65466785162437,22.17,,Light_Load
26-09-2018 10:00,2.63,0.0,11.74,0.0,100.0,,36000.0,Light_Load
26-09-2018 10:15,2.74,0.0,11.7,0.0,100.0,22.8,36900.0,Light_Load
26-09-2018 10:30,4.709197309322308,0.0,11.81,0.0,100.0,21.74,37800.0,Light_Load
26-09-2018 10:45,2.63,0.0,11.84,0.0,100.0,21.68,89658.80908297768,Light_Load
26-09-2018 11:00,2.59,0.0,12.02,0.0,100.0,21.06,39600.0,Light_Load
26-09-2018 11:15,4.5693659811668095,0.0,32.60482197539738,0.0,100.0,47.080883917505055,40500.0,Light_Load
26-09-2018 11:30,3.2,0.0,18.36,0.0,261.3473226032487,17.17,41400.0,Light_Load
26-09-2018 11:45,3.2,0.0,39.80412589346368,0.0,100.0,20.76,42300.0,Light_Load
26-09-2018 12:00,3.24,0.0,9.97,0.0,100.0,30.91,43200.0,Light_Load
26-09-2018 12:15,5.9748939404405865,0.0,12.85,0.0,100.0,32.66297334982598,44100.0,Light_Load
26-09-2018 12:30,2.7,0.0,11.41,0.0,,23.03,45000.0,Light_Load
26-09-2018 12:45,2.74,0.0,10.98,0.0,293.7751287004406,24.21,45900.0,Light_Load
26-09-2018 13:00,2.81,0.0,10.98,,100.0,24.79,46800.0,Light_Load
26-09-2018 13:15,2.74,0.0,11.16,0.0,100.0,37.39613487458094,47700.0,Light_Load
26-09-2018 13:30,2.7,0.0,11.34,0.0,100.0,23.16,48600.0,Light_Load
26-09-2018 13:45,6.090295371793993,0.0,11.52,0.0,281.9749400966474,22.82,49500.0,Light_Load
26-09-2018 14:00,2.59,0.0,11.84,0.0,100.0,21.37,50400.0,Light_Load
26-09-2018 14:15,2.59,0.0,11.92,0.0,100.0,21.23,51300.0,Light_Load
26-09-2018 14:30,2.59,0.0,11.88,0.0,100.0,21.3,52200.0,Light_Load
26-09-2018 14:45,2.59,0.0,,0.0,100.0,45.98866694837289,53100.0,Light_Load
26-09-2018 15:00,,0.0,11.95,0.0,100.0,21.73,54000.0,Light_Load
26-09-2018 15:15,3.24,0.0,17.1,0.0,100.0,18.62,54900.0,Light_Load
26-09-2018 15:30,2.77,0.0,13.61,0.0,100.0,19.94,55800.0,Light_Load
26-09-2018 15:45,2.59,0.0,11.95,0.0,100.0,21.18,56700.0,Light_Load
26-09-2018 16:00,2.59,,11.92,0.0,100.0,21.23,57600.0,Light_Load
26-09-2018 16:15,2.56,0.0,11.99,0.0,100.0,20.88,58500.0,Light_Load
26-09-2018 16:30,2.59,0.0,11.95,0.0,100.0,21.18,59400.0,Light_Load
26-09-2018 16:45,4.429387620623667,0.0,11.99,0.0,155.99075481702488,20.57,60300.0,Light_Load
26-09-2018 17:00,2.66,0.0,11.99,0.0,100.0,21.66,61200.0,Light_Load
26-09-2018 17:15,2.59,0.0,27.35402592202456,0.0,100.0,21.11,62100.0,Light_Load
26-09-2018 17:30,2.59,0.0,11.99,0.0,215.19016311489904,21.11,63000.0,Light_Load
26-09-2018 17:45,3.17,0.0,17.82,0.0,153.51287458424417,17.51,63900.0,Light_Load
26-09-2018 18:00,3.02,0.0,11.84,0.0,100.0,24.72,64800.0,Light_Load
26-09-2018 18:15,2.52,0.0,4.79,0.0,100.0,46.56,65700.0,Light_Load
26-09-2018 18:30,2.59,0.0,6.84,0.0,100.0,35.41,66600.0,Light_Load
26-09-2018 18:45,3.31,0.0,27.92500512847584,0.0,100.0,18.15,67500.0,Light_Load
26-09-2018 19:00,2.7,0.0,11.88,0.0,100.0,22.16,68400.0,Light_Load
26-09-2018 19:15,2.66,0.0,11.77,0.0,100.0,22.04,69300.0,Light_Load
26-09-2018 19:30,2.66,0.0,11.7,0.0,100.0,22.17,128214.91242363614,Light_Load
26-09-2018 19:45,2.74,0.0,11.66,0.0,100.0,22.88,71100.0,Light_Load
26-09-2018 20:00,2.74,0.0,11.7,0.0,100.0,52.49428212418485,72000.0,Light_Load
26-09-2018 20:15,2.66,0.0,11.74,0.0,100.0,22.1,72900.0,Light_Load
26-09-2018 20:30,2.63,0.0,11.77,0.0,258.9458962762528,21.81,73800.0,Light_Load
26-09-2018 20:45,7.027962097833173,0.0,11.7,0.0,100.0,22.17,74700.0,Light_Load
26-09-2018 21:00,2.7,0.0,11.63,0.0,100.0,22.61,75600.0,Light_Load
26-09-2018 21:15,2.63,0.0,11.66,0.0,100.0,22.0,76500.0,Light_Load
26-09-2018 21:30,2.92,0.0,13.46,0.0,100.0,41.02094829360126,77400.0,Light_Load
26-09-2018 21:45,3.28,0.0,16.99,0.0,100.0,18.96,78300.0,Light_Load
26-09-2018 22:00,2.74,0.0,10.94,0.0,100.0,24.3,79200.0,Light_Load
26-09-2018 22:15,2.56,5.08,0.07,0.0,45.0,99.96,80100.0,Light_Load
26-09-2018 22:30,,5.83,0.0,0.0,41.12,100.0,81000.0,Light_Load
26-09-2018 22:45,3.17,7.34,0.0,0.0,39.65,100.0,81900.0,Light_Load
26-09-2018 23:00,2.7,5.51,0.0,0.0,44.0,,82800.0,Light_Load
26-09-2018 23:15,2.45,12.81573281241333,0.0,0.0,46.69,100.0,83700.0,Light_Load
26-09-2018 23:30,2.45,4.61,0.0,0.0,46.93,100.0,84600.0,Light_Load
26-09-2018 23:45,,4.61,0.0,0.0,46.93,100.0,85500.0,Light_Load
26-09-2018 00:00,2.48,4.64,0.0,0.0,47.14,100.0,,Light_Load
27-09-2018 00:15,2.48,4.9,0.0,0.0,72.11919903394907,100.0,900.0,Light_Load
27-09-2018 00:30,2.48,4.97,0.0,0.0,44.65,100.0,1800.0,Light_Load
27-09-2018 00:45,2.59,4.97,0.0,0.0,46.21,100.0,2700.0,Light_Load
27-09-2018 01:00,3.1,6.91,0.0,0.0,40.93,100.0,3600.0,Light_Load
27-09-2018 01:15,2.74,6.01,0.0,0.0,41.48,100.0,4500.0,Light_Load
27-09-2018 01:30,2.56,5.15,0.0,0.0,44.51,,5400.0,Light_Load
27-09-2018 01:45,2.52,5.22,0.0,0.0,91.28773576158255,100.0,6300.0,Light_Load
27-09-2018 02:00,2.52,5.29,0.0,0.0,43.01,100.0,7200.0,Light_Load
27-09-2018 02:15,2.56,5.22,0.0,0.0,44.03,100.0,8100.0,Light_Load
27-09-2018 02:30,2.52,5.26,0.0,0.0,43.21,100.0,9000.0,Light_Load
27-09-2018 02:45,2.52,5.15,0.0,0.0,43.95,100.0,9900.0,Light_Load
27-09-2018 03:00,2.7,5.69,0.0,0.0,65.76344147372726,100.0,10800.0,Light_Load
27-09-2018 03:15,3.2,20.10469282311201,0.0,0.0,40.29,100.0,11700.0,Light_Load
27-09-2018 03:30,2.81,6.01,0.0,0.0,42.35,100.0,22087.11612971764,Light_Load
27-09-2018 03:45,2.52,5.11,0.0,0.0,44.23,271.5330575997017,13500.0,Light_Load
27-09-2018 04:00,2.56,5.08,0.0,0.0,45.0,100.0,14400.0,Light_Load
27-09-2018 04:15,,5.08,0.0,0.0,44.44,248.598964396788,15300.0,Light_Load
27-09-2018 04:30,2.52,5.0,0.0,0.0,45.01,155.33288779210986,16200.0,Light_Load
27-09-2018 04:45,2.52,5.04,0.0,0.0,44.72,100.0,41768.61022575798,Light_Load
27-09-2018 05:00,5.359423424056423,6.48,0.0,0.0,43.94,100.0,18000.0,Light_Load
27-09-2018 05:15,2.66,5.44,0.0,0.0,69.61815010640177,100.0,18900.0,Light_Load
27-09-2018 05:30,2.56,4.9,,0.0,46.31,100.0,19800.0,Light_Load
27-09-2018 05:45,2.52,4.86,0.0,0.0,95.78080889442344,100.0,50979.710886644105,Light_Load
27-09-2018 06:00,2.45,4.97,0.0,0.0,44.22,211.8774452509192,21600.0,Light_Load
27-09-2018 06:15,2.45,4.93,0.0,0.0,44.5,100.0,22500.0,Light_Load
